request time,response time,delta
200551500,200718750,167250
205780500,205917750,137250
211003500,211008750,5250
216244500,216249750,5250
221419500,221424750,5250
226642500,226647750,5250
231889500,231894750,5250
237220500,237225750,5250
242455500,242460750,5250
247630500,247635750,5250
252859500,252864750,5250
258082500,258087750,5250
263311500,263316750,5250
268534500,268539750,5250
273709500,273714750,5250
279034500,279039750,5250
284257500,284262750,5250
289492500,289497750,5250
294721500,294726750,5250
299896500,299901750,5250
305131500,305136750,5250
310360500,310365750,5250
315589500,315594750,5250
320914500,320919750,5250
326095500,326100750,5250
331318500,331323750,5250
336541500,336546750,5250
341770500,341775750,5250
346993500,346998750,5250
352174500,352179750,5250
357397500,357402750,5250
362722500,362727750,5250
367945500,367950750,5250
373174500,373179750,5250
378355500,378360750,5250
383578500,383583750,5250
388801500,388806750,5250
394024500,394029750,5250
399253500,399258750,5250
404536500,404541750,5250
409759500,409764750,5250
414982500,414987750,5250
420211500,420216750,5250
425434500,425439750,5250
430615500,430620750,5250
435838500,435843750,5250
441061500,441066750,5250
446392500,446397750,5250
451621500,451626750,5250
456796500,456801750,5250
462019500,462024750,5250
467242500,467247750,5250
472471500,472476750,5250
477700500,477705750,5250
482881500,482886750,5250
488206500,488211750,5250
493435500,493440750,5250
498658500,498663750,5250
503887500,503892750,5250
509062500,509067750,5250
514285500,514290750,5250
519508500,519513750,5250
524731500,524736750,5250
529960500,529965750,5250
535141500,535146750,5250
540364500,540369750,5250
545587500,545592750,5250
550810500,550815750,5250
556039500,556044750,5250
561220500,561225750,5250
566443500,566448750,5250
571666500,571671750,5250
576889500,576894750,5250
582118500,582123750,5250
587299500,587304750,5250
592522500,592527750,5250
597745500,597750750,5250
602968500,602973750,5250
608197500,608202750,5250
613378500,613383750,5250
618601500,618606750,5250
623824500,623829750,5250
629047500,629052750,5250
634276500,634281750,5250
639457500,639462750,5250
644680500,644685750,5250
649903500,649908750,5250
655126500,655131750,5250
660355500,660360750,5250
665536500,665541750,5250
670759500,670764750,5250
675982500,675987750,5250
681205500,681210750,5250
686434500,686439750,5250
691615500,691620750,5250
696838500,696843750,5250
702061500,702066750,5250
707284500,707289750,5250
712513500,712518750,5250
717694500,717699750,5250
722917500,722922750,5250
728140500,728145750,5250
733363500,733368750,5250
738592500,738597750,5250
743773500,743778750,5250
748996500,749001750,5250
754219500,754224750,5250
759442500,759447750,5250
764671500,764676750,5250
769852500,769857750,5250
775075500,775080750,5250
780298500,780303750,5250
785521500,785526750,5250
790750500,790755750,5250
795931500,795936750,5250
801154500,801159750,5250
806377500,806382750,5250
811600500,811605750,5250
816829500,816834750,5250
822010500,822015750,5250
827233500,827238750,5250
832456500,832461750,5250
837679500,837684750,5250
842908500,842913750,5250
