request time,response time,delta
3000,140250,137250
2064000,2231250,167250
2073000,2234250,161250
2082000,2237250,155250
3297000,3434250,137250
3306000,3437250,131250
3315000,3440250,125250
4530000,4697250,167250
4539000,4700250,161250
4548000,4703250,155250
6525000,6549750,24750
6534000,6552750,18750
6543000,6555750,12750
8521500,8526750,5250
8530500,8535750,5250
8539500,8544750,5250
10510500,10515750,5250
10519500,10524750,5250
12484500,12489750,5250
12493500,12498750,5250
12502500,12507750,5250
14479500,14484750,5250
14488500,14493750,5250
14497500,14502750,5250
16474500,16479750,5250
16483500,16488750,5250
16492500,16497750,5250
18475500,18480750,5250
18484500,18489750,5250
18493500,18498750,5250
20470500,20475750,5250
20479500,20484750,5250
20488500,20493750,5250
22465500,22470750,5250
22474500,22479750,5250
22483500,22488750,5250
24460500,24465750,5250
24469500,24474750,5250
24478500,24483750,5250
25693500,25698750,5250
25702500,25707750,5250
26917500,27087750,170250
26929500,27212250,282750
26938500,27215250,276750
65905500,66075750,170250
65917500,66200250,282750
65926500,66203250,276750
67975500,68145750,170250
67987500,68270250,282750
67996500,68273250,276750
69943500,70139250,195750
70011000,70263750,252750
70020000,70266750,246750
71961000,72192750,231750
72034500,72317250,282750
72043500,72320250,276750
74020500,74186250,165750
74058000,74310750,252750
74067000,74313750,246750
76044000,76239750,195750
76081500,76364250,282750
76090500,76367250,276750
78067500,78233250,165750
78105000,78357750,252750
80070000,80286750,216750
80128500,80289750,161250
80137500,80411250,273750
82090500,82289250,198750
82161000,82292250,131250
82170000,82413750,243750
84129000,84351750,222750
84193500,84354750,161250
84202500,84476250,273750
86173500,86354250,180750
86226000,86357250,131250
86235000,86478750,243750
88212000,88416750,204750
88258500,88419750,161250
88267500,88541250,273750
90244500,90419250,174750
90291000,90422250,131250
90300000,90543750,243750
92277000,92481750,204750
92323500,92484750,161250
92332500,92606250,273750
93547500,93687750,140250
93559500,93690750,131250
94774500,94941750,167250
94783500,94944750,161250
94792500,94947750,155250
132337500,132507750,170250
132349500,132510750,161250
132358500,132513750,155250
134407500,134574750,167250
134416500,134577750,161250
134425500,134580750,155250
136390500,136424250,33750
136399500,136427250,27750
136408500,136430250,21750
138373500,138378750,5250
138382500,138387750,5250
138391500,138396750,5250
140368500,140373750,5250
140377500,140382750,5250
140386500,140391750,5250
142363500,142368750,5250
142372500,142377750,5250
142381500,142386750,5250
144358500,144363750,5250
144367500,144372750,5250
146332500,146337750,5250
146341500,146346750,5250
146350500,146355750,5250
148303500,148308750,5250
148312500,148317750,5250
148321500,148326750,5250
150280500,150285750,5250
150289500,150294750,5250
150298500,150303750,5250
152269500,152274750,5250
152278500,152283750,5250
152287500,152292750,5250
154264500,154269750,5250
154273500,154278750,5250
154282500,154287750,5250
156259500,156264750,5250
156268500,156273750,5250
156277500,156282750,5250
158254500,158259750,5250
158263500,158268750,5250
158272500,158277750,5250
159487500,159492750,5250
159496500,159501750,5250
160711500,160881750,170250
160723500,161006250,282750
160732500,161009250,276750
198247500,198417750,170250
198259500,198542250,282750
198268500,198545250,276750
200305500,200475750,170250
200317500,200600250,282750
200326500,200603250,276750
202273500,202469250,195750
202341000,202593750,252750
202350000,202596750,246750
204303000,204522750,219750
204364500,204647250,282750
204373500,204650250,276750
206332500,206516250,183750
206388000,206640750,252750
206397000,206643750,246750
208362000,208569750,207750
208411500,208694250,282750
208420500,208697250,276750
210385500,210563250,177750
210435000,210687750,252750
212388000,212616750,228750
212458500,212619750,161250
212467500,212741250,273750
214426500,214619250,192750
214491000,214622250,131250
214500000,214743750,243750
216453000,216681750,228750
216523500,216684750,161250
216532500,216806250,273750
218491500,218684250,192750
218556000,218687250,131250
218565000,218808750,243750
220530000,220746750,216750
220588500,220749750,161250
220597500,220871250,273750
222556500,222749250,192750
222621000,222752250,131250
222630000,222873750,243750
224589000,224811750,222750
224653500,224814750,161250
224662500,224936250,273750
225877500,226017750,140250
225889500,226020750,131250
227104500,227271750,167250
227113500,227274750,161250
227122500,227277750,155250
264817500,264987750,170250
264829500,264990750,161250
264838500,264993750,155250
266887500,267054750,167250
266896500,267057750,161250
266905500,267060750,155250
268120500,268257750,137250
268129500,268260750,131250
268138500,268263750,125250
269353500,269520750,167250
269362500,269523750,161250
269371500,269526750,155250
271348500,271373250,24750
271357500,271376250,18750
271366500,271379250,12750
273345000,273350250,5250
273354000,273359250,5250
273363000,273368250,5250
275334000,275339250,5250
275343000,275348250,5250
277308000,277313250,5250
277317000,277322250,5250
277326000,277331250,5250
279291000,279296250,5250
279300000,279305250,5250
279309000,279314250,5250
281274000,281279250,5250
281283000,281288250,5250
281292000,281297250,5250
283269000,283274250,5250
283278000,283283250,5250
283287000,283292250,5250
285264000,285269250,5250
285273000,285278250,5250
285282000,285287250,5250
287259000,287264250,5250
287268000,287273250,5250
287277000,287282250,5250
289254000,289259250,5250
289263000,289268250,5250
289272000,289277250,5250
290487000,290492250,5250
290496000,290501250,5250
291711000,291881250,170250
291723000,292005750,282750
291732000,292008750,276750
330891000,331061250,170250
330903000,331185750,282750
330912000,331188750,276750
332961000,333131250,170250
332973000,333255750,282750
332982000,333258750,276750
334197000,334337250,140250
334209000,334461750,252750
334218000,334464750,246750
335433000,335603250,170250
335445000,335727750,282750
335454000,335730750,276750
337431000,337596750,165750
337468500,337721250,252750
337477500,337724250,246750
339454500,339650250,195750
339492000,339774750,282750
339501000,339777750,276750
341472000,341643750,171750
341515500,341768250,252750
343480500,343697250,216750
343539000,343700250,161250
343548000,343821750,273750
345513000,345699750,186750
345571500,345702750,131250
345580500,345824250,243750
347545500,347762250,216750
347604000,347765250,161250
347613000,347886750,273750
349590000,349764750,174750
349636500,349767750,131250
349645500,349889250,243750
351622500,351827250,204750
351669000,351830250,161250
